date,Temperature,Humidity,Light,CO2,HumidityRatio,Occupancy,hour,dayofweek,temp_hum_product,temp_hum_ratio,humidex,temp_co2_product,Temperature_roll_mean_5,Temperature_roll_std_5,Temperature_roll_mean_30,Temperature_roll_std_30,Humidity_roll_mean_5,Humidity_roll_std_5,Humidity_roll_mean_30,Humidity_roll_std_30,CO2_roll_mean_5,CO2_roll_std_5,CO2_roll_mean_30,CO2_roll_std_30
2015-02-02 20:48:00,20.89,23.2,0.0,496.25,0.003538822218934,0,20,0,484.648,0.9004306463661008,18.554899668209384,10366.6625,20.89,2.82160770216355e-07,20.988888888888887,0.06623868852139217,23.2318,0.02486111421482378,23.279183333333332,0.03670748380913657,500.9666666666666,6.2429404574423595,512.7322222222222,7.919702301708468
2015-02-02 20:49:00,20.89,23.2,0.0,494.75,0.003538822218934,0,20,0,484.648,0.9004306463661008,18.554899668209384,10335.3275,20.89,2.82160770216355e-07,20.981888888888886,0.06517950946988989,23.2273,0.028704529259377876,23.273683333333334,0.035754788278481935,497.8666666666666,3.883100851360793,511.8905555555555,8.444987272140546
2015-02-02 20:50:00,20.89,23.2,0.0,492.5,0.003538822218934,0,20,0,484.648,0.9004306463661008,18.554899668209384,10288.325,20.89,2.82160770216355e-07,20.974888888888884,0.06330713816065375,23.216500000000003,0.02619637379490449,23.269349999999996,0.03656268825175647,495.5666666666666,2.5023599971174266,510.8205555555555,8.805040009383745
2015-02-02 20:51:00,20.89,23.2,0.0,494.25,0.003538822218934,0,20,0,484.648,0.9004306463661008,18.554899668209384,10324.8825,20.89,2.82160770216355e-07,20.96872222222222,0.06222015253870051,23.2045,0.010062305898858233,23.265516666666667,0.037624616694264,494.55,1.362442659204185,509.95388888888886,9.118886639909784
2015-02-02 20:51:59,20.89,23.2,0.0,492.333333333333,0.003538822218934,0,20,0,484.648,0.9004306463661008,18.554899668209384,10284.843333333327,20.89,2.82160770216355e-07,20.96255555555555,0.060466708698809574,23.2,4.6406365675497155e-08,23.26085,0.03673956572192939,494.0166666666666,1.6366038683329174,509.06499999999994,9.498487830906445
2015-02-02 20:53:00,20.89,23.125,0.0,493.75,0.0035273171845867,0,20,0,483.08125,0.9033509607130981,18.544488713822215,10314.4375,20.89,2.82160770216355e-07,20.955555555555556,0.05599685837815716,23.185,0.03354101966252664,23.255350000000004,0.04388153134160076,493.5166666666666,1.0662108399260757,508.0833333333333,9.509084182686601
2015-02-02 20:54:00,20.89,23.125,0.0,484.75,0.0035273171845867,0,20,0,483.08125,0.9033509607130981,18.544488713822215,10126.4275,20.89,2.82160770216355e-07,20.950777777777777,0.0552415166312269,23.169999999999998,0.041079191812909754,23.24985,0.049384164358985204,491.5166666666666,3.869126372775935,506.9861111111111,10.23642085605792
2015-02-02 20:55:00,20.89,23.1,0.0,489.25,0.0035234822671828,0,20,0,482.559,0.9043286128447563,18.541018395693158,10220.4325,20.89,2.82160770216355e-07,20.946444444444445,0.05472061280935913,23.15,0.046770717334690966,23.243516666666665,0.05582137202266131,490.8666666666666,3.9350631788884853,506.1544444444444,10.635860627659554
2015-02-02 20:55:59,20.89,23.1,0.0,494.5,0.0035234822671828,0,20,0,482.559,0.9043286128447563,18.541018395693158,10330.105,20.89,2.82160770216355e-07,20.941944444444445,0.05357673147820092,23.130000000000003,0.04107919181290392,23.237183333333334,0.0609119606793472,490.91666666666663,3.9900048732439717,505.42111111111103,10.656367094065923
2015-02-02 20:57:00,20.89,23.1,0.0,495.666666666667,0.0035234822671828,0,20,0,482.559,0.9043286128447563,18.541018395693158,10354.476666666675,20.89,2.82160770216355e-07,20.938277777777778,0.053229484623487665,23.110000000000003,0.013693063937670481,23.230849999999997,0.06497322392620816,491.58333333333337,4.528075995590681,504.5766666666666,10.379425013102823
2015-02-02 20:57:59,20.89,23.1,0.0,501.5,0.0035234822671828,0,20,0,482.559,0.9043286128447563,18.541018395693158,10476.335000000001,20.89,2.82160770216355e-07,20.93461111111111,0.05261628853048229,23.105,0.01118033988754735,23.224516666666666,0.06818932610886329,493.1333333333334,6.396233700794286,503.9599999999999,9.973101371135662
2015-02-02 20:58:59,20.89,23.1,0.0,499.666666666667,0.0035234822671828,0,20,0,482.559,0.9043286128447563,18.541018395693158,10438.036666666674,20.89,2.82160770216355e-07,20.930944444444442,0.051727686128511315,23.1,3.216140509376877e-08,23.219383333333333,0.07160435877221848,496.1166666666668,4.784088209849309,503.35555555555555,9.649631574757334
2015-02-02 21:00:00,20.89,23.1,0.0,492.5,0.0035234822671828,0,21,0,482.559,0.9043286128447563,18.541018395693158,10288.325,20.89,2.82160770216355e-07,20.927277777777775,0.050549155420665244,23.1,3.216140509376877e-08,23.214049999999997,0.0743796586471571,496.76666666666677,3.7204390421407463,502.62777777777774,9.616415496421746
2015-02-02 21:01:00,20.89,23.1,0.0,494.25,0.0035234822671828,0,21,0,482.559,0.9043286128447563,18.541018395693158,10324.8825,20.89,2.82160770216355e-07,20.92361111111111,0.0490598065968602,23.1,3.216140509376877e-08,23.208466666666666,0.07648596144802129,496.7166666666668,3.7599867020534163,501.87777777777774,9.35075686222105
2015-02-02 21:02:00,20.89,23.1,0.0,494.0,0.0035234822671828,0,21,0,482.559,0.9043286128447563,18.541018395693158,10319.66,20.89,2.82160770216355e-07,20.919944444444447,0.047230244980796664,23.1,3.216140509376877e-08,23.202133333333332,0.07736322004589258,496.3833333333334,3.945637534692524,500.9861111111111,8.744869413612046
2015-02-02 21:03:00,20.9725,23.1,0.0,489.25,0.0035415072495743,0,21,0,484.46475000000004,0.9079000398701126,18.640133477686874,10260.795625,20.9065,0.03689512162983838,20.919027777777778,0.04587019590500731,23.1,3.216140509376877e-08,23.195800000000002,0.0776984222964859,493.9333333333334,3.773721269760515,499.98333333333335,8.28096765411274
2015-02-02 21:04:00,20.9175,23.1,0.0,490.0,0.003529481592297,0,21,0,483.19425000000007,0.9055190885198751,18.574048252958704,10249.575,20.912,0.035855613229742615,20.91627777777778,0.04324633914420302,23.1,3.216140509376877e-08,23.189466666666668,0.07749860213648878,492.0,2.2844583602291237,499.01666666666665,7.653393057230505
2015-02-02 21:04:59,20.89,23.1,0.0,495.5,0.0035234822671828,0,21,0,482.559,0.9043286128447563,18.541018395693158,10350.995,20.912,0.035855613229742615,20.91261111111111,0.04047771094185233,23.1,3.216140509376877e-08,23.183133333333334,0.07675958137659021,492.6,2.7872477463656464,498.5416666666667,7.402357693761932
2015-02-02 21:06:00,20.89,23.05,0.0,498.0,0.0035158125734374,0,21,0,481.51450000000006,0.9062902792666901,18.534077759435043,10403.220000000001,20.912,0.035855613229742615,20.908944444444444,0.03713257632934788,23.090000000000003,0.022360679775018363,23.175133333333335,0.07773805854857684,493.35,3.697972417368724,498.19166666666666,7.159517618516327
2015-02-02 21:07:00,20.89,23.05,0.0,495.0,0.0035158125734374,0,21,0,481.51450000000006,0.9062902792666901,18.534077759435043,10340.550000000001,20.912,0.035855613229742615,20.906194444444445,0.03527171713218282,23.080000000000002,0.027386127875272632,23.167133333333332,0.07785861781197458,493.55,3.7682887362328983,497.875,7.080535282460528
2015-02-02 21:08:00,20.912,23.0,0.0,490.2,0.0035129208000967,0,21,0,480.976,0.9092169959926104,18.553541181305672,10251.062399999999,20.8999,0.013694889560716406,20.903261111111114,0.0305438157536659,23.060000000000002,0.04183300132670962,23.157466666666664,0.08004976182094813,493.73999999999995,3.5125489319893632,497.3316666666667,7.021013001293386
2015-02-02 21:08:59,20.9266666666667,23.0,0.0,492.333333333333,0.0035161091390678,0,21,0,481.3133333333341,0.9098546768747797,18.57114689456239,10302.895555555566,20.90173333333334,0.01688260117111695,20.901733333333333,0.028001594099434552,23.04,0.04183300132670633,23.1478,0.08099772240166118,494.2066666666666,3.0105739577653905,496.7761111111111,6.7187800551108685
2015-02-02 21:10:00,20.89,23.0,0.0,491.666666666667,0.0035081430677697,0,21,0,480.47,0.9082604746693589,18.527137123176928,10270.916666666675,20.901733333333343,0.01688260117111695,20.899288888888893,0.025530536647003242,23.02,0.02738612787525755,23.138133333333332,0.08074629630880478,493.43999999999994,3.086025851345912,496.2566666666667,6.479217586832048
2015-02-02 21:10:59,20.89,22.956,0.0,488.0,0.0035013940583543,0,21,0,479.55084,0.9100013460527331,18.521029363269786,10194.32,20.901733333333343,0.01688260117111695,20.895622222222226,0.017062423894248037,23.0012,0.033274614948933696,23.127,0.0820994980860386,491.43999999999994,2.592981981267257,495.5455555555556,6.157223172129725
2015-02-02 21:11:59,20.934,22.934,0.0,488.0,0.0035075530594368,0,21,0,480.10035600000003,0.9127928347463004,18.570763723323054,10215.792000000001,20.91053333333334,0.02034917415941231,20.89708888888889,0.018401062634581595,22.978,0.031112698372202006,23.118133333333336,0.0880890941349673,490.03999999999996,2.015826271080341,494.8233333333334,5.697283079141994
2015-02-02 21:13:00,20.89,23.0,0.0,485.0,0.0035081430677697,0,21,0,480.47,0.9082604746693589,18.527137123176928,10131.65,20.90613333333334,0.02224310130437203,20.89708888888889,0.018401062634581595,22.978,0.031112698372202006,23.109966666666665,0.08727492562843973,489.0,3.0092450141486533,494.04833333333335,5.3804106689581195
2015-02-02 21:14:00,20.89,23.0,0.0,490.0,0.0035081430677697,0,21,0,480.47,0.9082604746693589,18.527137123176928,10236.1,20.8988,0.01967739820403528,20.89708888888889,0.018401062634581595,22.978,0.031112698372202006,23.102550000000004,0.08683499512916125,488.5333333333334,2.501110864232054,493.37333333333333,4.471141179765938
2015-02-02 21:15:00,20.9175,22.9725,0.0,489.5,0.0035098907583883,0,21,0,480.52726875,0.9105448207444463,18.556319108561063,10239.116250000001,20.9043,0.0204315931850782,20.898005555555553,0.01871798586842705,22.9725,0.02857883832487928,23.09316666666667,0.08509703723924246,488.1,1.949358868865319,492.89000000000004,4.046327979300081
2015-02-02 21:16:00,20.89,22.945,0.0,485.25,0.0034997068287565,0,21,0,479.32105,0.9104376071311366,18.519502423293,10136.8725,20.9043,0.0204315931850782,20.898005555555553,0.01871798586842705,22.9703,0.03052376123611807,23.082666666666668,0.08321475471374543,487.55,2.334523505905299,492.4205555555556,4.089735032007855
2015-02-02 21:16:59,20.89,22.89,0.0,485.666666666667,0.0034912708172997,0,21,0,478.1721,0.9126252019986012,18.511867723409075,10145.576666666675,20.895500000000002,0.0122983738794985,20.898005555555553,0.01871798586842705,22.9615,0.04601630145936776,23.07158333333333,0.08604290061879478,487.08333333333337,2.452323161517141,492.1094444444445,4.2390216181971185
2015-02-02 21:17:59,20.9175,22.945,0.0,485.0,0.0035056654452869,0,21,0,479.9520375,0.9116361248044782,18.552495175455686,10144.987500000001,20.901,0.015062370334058228,20.89892222222222,0.018983897864041248,22.950499999999998,0.040789091679017085,23.063083333333335,0.08551326609321987,487.08333333333337,2.452323161517141,491.7344444444445,4.356093924554831
2015-02-02 21:19:00,20.89,22.956,0.0,485.2,0.0035013940583543,0,21,0,479.55084,0.9100013460527331,18.521029363269786,10135.828,20.901,0.015062370334058228,20.89892222222222,0.018983897864041248,22.9417,0.03101531879570374,23.05495,0.08362460762101351,486.12333333333333,1.9031260831890386,491.4161111111112,4.475436328804624
2015-02-02 21:20:00,20.945,22.89,0.0,484.0,0.0035031680780759,0,21,0,479.43105,0.915027996929665,18.577835317419293,10137.380000000001,20.9065,0.024596747754137886,20.90075555555556,0.020673141985876133,22.9252,0.03244533864823768,23.04461666666667,0.08423383742644022,485.02333333333337,0.6213336906865697,491.13277777777785,4.669312639431615
2015-02-02 21:21:00,20.89,22.9175,0.0,483.0,0.0034954887945841,0,21,0,478.746575,0.9115300920562487,18.51568507335104,10089.87,20.9065,0.024596747754137886,20.90075555555556,0.020673141985876133,22.9197,0.030523761236104795,23.0352,0.08202592104880782,484.5733333333334,1.069371570214315,490.75777777777785,4.85826059840332
2015-02-02 21:22:00,20.89,22.89,0.0,481.0,0.0034912708172997,0,21,0,478.1721,0.9126252019986012,18.511867723409075,10048.09,20.9065,0.024596747754137886,20.90075555555556,0.020673141985876133,22.9197,0.030523761236104795,23.024866666666664,0.080051700246843,483.64,1.7169740823983448,490.38000000000005,5.162626154719252
2015-02-02 21:23:00,20.89,22.89,0.0,476.5,0.0034912708172997,0,21,0,478.1721,0.9126252019986012,18.511867723409075,9954.085000000001,20.901000000000003,0.024596747754130392,20.900755555555556,0.020673141985876133,22.908700000000003,0.028999137918196947,23.017033333333334,0.08140182719712527,481.93999999999994,3.408518739808988,489.80500000000006,5.706340410662363
2015-02-02 21:23:59,20.89,22.89,0.0,475.0,0.0034912708172997,0,21,0,478.1721,0.9126252019986012,18.511867723409075,9922.75,20.901000000000003,0.024596747754130392,20.90075555555556,0.020673141985876133,22.895500000000002,0.012298373876186926,23.0092,0.0819590520117357,479.9,3.9749213828239314,489.4800000000001,6.255407469261862
2015-02-02 21:24:59,20.89,22.89,0.0,476.0,0.0034912708172997,0,21,0,478.1721,0.9126252019986012,18.511867723409075,9943.64,20.89,2.821722974746488e-07,20.90075555555556,0.020673141985876133,22.895500000000002,0.012298373876186926,23.002200000000002,0.08289904537389677,478.3,3.492849839261971,489.03833333333336,6.722527675928504
2015-02-02 21:26:00,20.89,22.89,0.0,478.5,0.0034912708172997,0,21,0,478.1721,0.9126252019986012,18.511867723409075,9995.865,20.89,2.821722974746488e-07,20.90075555555556,0.020673141985876133,22.89,0.0,22.9952,0.08322161937140815,477.4,2.382225849837327,488.50500000000005,6.906449523473894
2015-02-02 21:27:00,20.89,22.89,0.0,481.0,0.0034912708172997,0,21,0,478.1721,0.9126252019986012,18.511867723409075,10048.09,20.89,2.821722974746488e-07,20.90075555555556,0.020673141985876133,22.89,0.0,22.988200000000003,0.08293397872615799,477.4,2.382225849837327,488.0161111111112,6.901118077263624
2015-02-02 21:28:00,20.89,22.89,0.0,483.0,0.0034912708172997,0,21,0,478.1721,0.9126252019986012,18.511867723409075,10089.87,20.89,2.821722974746488e-07,20.90075555555556,0.020673141985876133,22.89,0.0,22.9812,0.08202970445855146,478.7,3.346640106081316,487.3994444444445,6.467625659713993
2015-02-02 21:29:00,20.8566666666667,22.8566666666667,0.0,480.25,0.0034789756630827,0,21,0,476.71387777777926,0.9124977778192602,18.467286308321754,10016.414166666684,20.88333333333334,0.014907119852639728,20.899644444444448,0.022116537967670876,22.88333333333334,0.014907119849983252,22.97308888888889,0.08190800293528382,479.75,2.645751310994853,486.75222222222226,6.162003103610458
2015-02-02 21:29:59,20.89,22.89,0.0,480.25,0.0034912708172997,0,21,0,478.1721,0.9126252019986012,18.511867723409075,10032.4225,20.88333333333334,0.014907119852639728,20.899644444444448,0.022116537967670876,22.88333333333334,0.014907119849983252,22.966088888888887,0.07962975547080582,480.6,1.625961254037204,486.3438888888889,6.173854902424069
2015-02-02 21:30:59,20.89,22.865,0.0,470.75,0.0034874363418602,0,21,0,477.64984999999996,0.9136230423691046,18.50839740528002,9833.9675,20.88333333333334,0.014907119852639728,20.899644444444444,0.022116537967670876,22.878333333333337,0.016244657241337144,22.95825555555556,0.07753352671437694,479.05,4.774280050398344,485.5605555555556,6.611464678806028
2015-02-02 21:32:00,20.89,22.89,0.0,474.75,0.0034912708172997,0,21,0,478.1721,0.9126252019986012,18.511867723409075,9917.5275,20.88333333333334,0.014907119852639728,20.899644444444448,0.022116537967670876,22.878333333333337,0.016244657241337144,22.95125555555556,0.07367901458390956,477.8,4.9510099979330215,484.91888888888894,6.697720395337549
2015-02-02 21:33:00,20.89,22.865,0.0,482.25,0.0034874363418602,0,21,0,477.64984999999996,0.9136230423691046,18.50839740528002,10074.2025,20.88333333333334,0.014907119852639728,20.89689444444445,0.017363561361938836,22.873333333333342,0.015590239111549867,22.943422222222225,0.06970469639582459,477.65,4.761827380285098,484.6855555555556,6.6634758648471815
2015-02-02 21:34:00,20.89,22.89,0.0,480.333333333333,0.0034912708172997,0,21,0,478.1721,0.9126252019986012,18.511867723409075,10034.163333333327,20.89,2.821722974746488e-07,20.89597777777778,0.016959424948608453,22.880000000000003,0.013693063937629453,22.936422222222223,0.06372649793229,477.66666666666663,4.773334497168051,484.36333333333334,6.631271556289464
2015-02-02 21:35:00,20.89,22.89,0.0,480.0,0.0034912708172997,0,21,0,478.1721,0.9126252019986012,18.511867723409075,10027.2,20.89,2.821722974746488e-07,20.89597777777778,0.016959424948608453,22.880000000000003,0.013693063937629453,22.92942222222222,0.05623174430381328,477.6166666666666,4.740707284276044,483.84666666666664,6.330670039017215
2015-02-02 21:36:00,20.89,22.84,0.0,481.5,0.0034836019134338,0,21,0,477.12760000000003,0.9146230671527728,18.504927087150964,10058.535,20.89,2.821722974746488e-07,20.89597777777778,0.016959424948608453,22.875,0.02236067977499875,22.922422222222224,0.05371880691968502,479.7666666666666,2.945924680274938,483.2966666666667,5.748640352425291
2015-02-02 21:36:59,20.89,22.84,0.0,483.5,0.0034836019134338,0,21,0,477.12760000000003,0.9146230671527728,18.504927087150964,10100.315,20.89,2.821722974746488e-07,20.89597777777778,0.016959424948608453,22.865000000000002,0.025000000000002034,22.915422222222226,0.05008025614905046,481.5166666666666,1.4293549437368427,482.9133333333333,5.307847512116205
2015-02-02 21:38:00,20.89,22.79,0.0,475.6,0.0034759331976165,0,21,0,476.0831,0.9166296987144806,18.49798645089285,9935.284000000001,20.89,2.821722974746488e-07,20.895244444444447,0.016716633912866305,22.85,0.04183300132670601,22.908422222222224,0.052470110689079516,480.1866666666666,2.9067545857627106,482.4266666666666,5.285987041696455
2015-02-02 21:39:00,20.89,22.76,0.0,475.333333333333,0.0034713320583865,0,21,0,475.45640000000003,0.9178379095615511,18.49382206913798,9929.713333333326,20.89,2.821722974746488e-07,20.894022222222222,0.015646155157605236,22.823999999999998,0.05029910535983972,22.900422222222225,0.05619023403387189,479.1866666666666,3.6169815530615415,481.85999999999996,5.095123128506299
2015-02-02 21:40:00,20.89,22.815,0.0,477.666666666667,0.0034797675320195,0,21,0,476.60535000000004,0.9156252835304477,18.501456769021907,9978.456666666674,20.89,2.821722974746488e-07,20.894022222222226,0.015646155157605236,22.808999999999997,0.034351128074639505,22.89425555555556,0.0550245457803047,478.71999999999997,3.636283206130626,481.3933333333333,4.7984484243187895
2015-02-02 21:40:59,20.89,22.79,0.0,475.75,0.0034759331976165,0,21,0,476.0831,0.9166296987144806,18.49798645089285,9938.4175,20.89,2.821722974746488e-07,20.894022222222226,0.015646155157605236,22.799,0.03008321791298835,22.888722222222224,0.056915433220803016,477.57,3.4413014333517244,480.98499999999996,4.737688926186295
2015-02-02 21:42:00,20.89,22.79,0.0,479.166666666667,0.0034759331976165,0,21,0,476.0831,0.9166296987144806,18.49798645089285,10009.791666666675,20.89,2.821722974746488e-07,20.892555555555557,0.01371217076741042,22.788999999999998,0.019493588689628777,22.88392222222222,0.05899924886214773,476.7033333333334,1.6582453911927533,480.6905555555556,4.557753453194725
2015-02-02 21:42:59,20.865,22.7675,0.0,475.0,0.0034671154696332,0,21,0,475.0438874999999,0.9164375023882717,18.464915642103687,9910.875,20.885,0.011180339891045974,20.891722222222224,0.014603530078587196,22.7845,0.02167948338868914,22.876172222222223,0.05849392481156003,476.58333333333337,1.7756063126189177,480.3572222222222,4.597218639797506
2015-02-02 21:43:59,20.865,22.7675,0.0,474.0,0.0034671154696332,0,21,0,475.0438874999999,0.9164375023882717,18.464915642103687,9890.009999999998,20.880000000000003,0.013693063940513757,20.89088888888889,0.015396940369715733,22.786,0.019732587260683335,22.868422222222225,0.05690254714899777,476.3166666666668,2.0836666399165544,479.8238888888889,4.362046084353806
2015-02-02 21:45:00,20.89,22.79,0.0,477.333333333333,0.0034759331976165,0,21,0,476.0831,0.9166296987144806,18.49798645089285,9971.493333333327,20.880000000000003,0.013693063940513757,20.889972222222227,0.014553513576554497,22.781,0.01232375754388548,22.86233888888889,0.055119540645151004,476.25,2.034425935865695,479.4183333333333,3.98028510805305
2015-02-02 21:46:00,20.89,22.79,0.0,473.0,0.0034759331976165,0,21,0,476.0831,0.9166296987144806,18.49798645089285,9880.970000000001,20.880000000000003,0.013693063940513757,20.889972222222227,0.014553513576554497,22.781,0.01232375754388548,22.857172222222225,0.05436339136145884,475.7,2.517715013365002,479.01,3.9897368335718597
2015-02-02 21:47:00,20.89,22.7675,0.0,470.0,0.0034724823368476,0,21,0,475.613075,0.9175355583460819,18.494863164576696,9818.300000000001,20.880000000000003,0.013693063940513757,20.889972222222227,0.014553513576554497,22.7765,0.012323757543886938,22.853088888888895,0.056375957029986656,473.8666666666666,2.693613846710579,478.48777777777775,4.111839119693784
2015-02-02 21:48:00,20.865,22.675,0.0,468.75,0.0034529510444591,0,21,0,473.113875,0.9201759999223814,18.45209556586416,9780.46875,20.88,0.013693063940513757,20.888222222222225,0.0142832145259094,22.758,0.04774280050437525,22.84408888888889,0.06242435626567839,472.6166666666666,3.3950535914069495,477.9461111111111,4.290818593572855
2015-02-02 21:49:00,20.87,22.718,0.0,471.4,0.0034606059383399,0,21,0,474.12466,0.9186544067900314,18.464041970511317,9838.118,20.881,0.012449899601163383,20.887555555555558,0.014659176076670064,22.7481,0.050341831512179004,22.836155555555553,0.06283349238075539,472.09666666666664,3.3286717403781787,477.4861111111111,4.225567778834754
2015-02-02 21:49:59,20.89,22.7,0.0,471.0,0.0034621299830055,0,21,0,474.203,0.9202639117780125,18.485493305628243,9839.19,20.881,0.012449899601163383,20.885722222222224,0.009891008860258435,22.7301,0.04763192206914065,22.829822222222223,0.06667708156012161,470.83000000000004,1.587293293515376,477.05277777777775,4.201037737593501
2015-02-02 21:51:00,20.89,22.7,0.0,468.0,0.0034621299830055,0,21,0,474.203,0.9202639117780125,18.485493305628243,9776.52,20.881,0.012449899601163383,20.885722222222224,0.009891008860258435,22.7121,0.0345441746174479,22.822572222222224,0.06861152628172625,469.83000000000004,1.4472387500477744,476.55277777777775,4.358488180792891
2015-02-02 21:52:00,20.85,22.678,0.0,468.6,0.0034502065947358,0,21,0,472.83630000000005,0.9193928391424115,18.434557810229517,9770.310000000001,20.872999999999998,0.017175564039603828,20.884388888888893,0.011805279468253712,22.694200000000002,0.017782013384338918,22.815505555555557,0.07224842046034,469.55,1.5386682552259625,476.1394444444444,4.507616974965112
2015-02-02 21:53:00,20.81,22.62,0.0,467.4,0.0034328250361985,0,21,0,470.7222,0.919981909822321,18.37868292314438,9726.594,20.862000000000002,0.033466401062527414,20.881722222222223,0.017937115215410148,22.6832,0.038068359565403435,22.806505555555557,0.0791371993943367,469.28000000000003,1.808867048635808,475.83611111111105,4.780446049569138
2015-02-02 21:53:59,20.79,22.6,0.0,469.0,0.0034255294987624,0,21,0,469.854,0.9199110973844701,18.352008634526623,9750.51,20.845999999999997,0.04560701700480972,20.878388888888892,0.02445373822095548,22.6596,0.04669903639263761,22.79683888888889,0.08600081844042418,468.8,1.371130919949285,475.63611111111106,4.939498096399668
2015-02-02 21:55:00,20.79,22.65,0.0,471.25,0.003433149934214,0,21,0,470.89349999999996,0.9178803894567817,18.358905900433882,9797.2875,20.826,0.04335896677823134,20.875055555555555,0.0291760521311573,22.6496,0.0408754204871455,22.788838888888893,0.08817121843849066,468.85,1.472243186311591,475.47777777777776,5.0031509868108905
2015-02-02 21:55:59,20.8233333333333,22.73,0.0,470.666666666667,0.0034524593868991,0,21,0,473.3143666666659,0.9161163296159262,18.40983467467682,9800.84888888888,20.812666666666658,0.02521022720306805,20.872833333333332,0.030507049623138226,22.6556,0.051056831080678516,22.783505555555557,0.0866673903949032,469.3833333333334,1.5672871110710453,475.21666666666664,5.044223964443736
2015-02-02 21:56:59,20.79,22.6,0.0,466.75,0.0034255294987624,0,21,0,469.854,0.9199110973844701,18.352008634526623,9703.7325,20.80066666666666,0.01534781924670023,20.869500000000002,0.03384704721898755,22.64,0.05431390245601084,22.773838888888886,0.09046922682496161,469.01333333333343,1.9660804210060232,474.7416666666667,5.150662550955416
2015-02-02 21:58:00,20.79,22.64,0.0,466.8,0.0034316258322677,0,21,0,470.68559999999997,0.9182858134779975,18.357526447252432,9704.771999999999,20.79666666666666,0.01490711985246525,20.86616666666667,0.03657289472318259,22.644,0.053197744313091266,22.765505555555553,0.09091334642318104,468.89333333333343,2.1027297072765525,474.20166666666665,5.10399578660465
2015-02-02 21:59:00,20.79,22.7,0.0,468.75,0.0034407705553688,0,21,0,471.933,0.9158586273750541,18.365803166341145,9745.3125,20.79666666666666,0.01490711985246525,20.863944444444442,0.039107581585937835,22.664,0.05128352561984199,22.760283333333334,0.08999125276638577,468.8433333333334,2.102531542814534,473.8183333333333,5.065782496320173
2015-02-02 22:00:00,20.79,22.65,0.0,467.5,0.003433149934214,0,22,0,470.89349999999996,0.9178803894567817,18.358905900433882,9719.324999999999,20.79666666666666,0.01490711985246525,20.860611111111112,0.04102490443918407,22.663999999999998,0.05128352561984199,22.75228333333333,0.08872086052166263,468.0933333333334,1.649435930411045,473.3933333333333,5.042367624989492
2015-02-02 22:01:00,20.79,22.6333333333333,0.0,469.666666666667,0.0034306097684301,0,22,0,470.5469999999993,0.918556295188678,18.356606811798123,9764.370000000006,20.79,2.7139530230472753e-07,20.857277777777778,0.04258748789539546,22.64466666666666,0.03617856946992378,22.74456111111111,0.08865380473650439,467.89333333333343,1.2782692290219366,473.3572222222222,5.0657755632645705
2015-02-02 22:01:59,20.79,22.7,0.0,469.75,0.0034407705553688,0,22,0,471.933,0.9158586273750541,18.365803166341145,9766.102499999999,20.79,2.7139530230472753e-07,20.85394444444444,0.043833285987815176,22.66466666666666,0.03279566367001952,22.738227777777777,0.08459952405147826,468.49333333333345,1.3110958095667822,473.1905555555556,5.100504601651538
2015-02-02 22:02:59,20.79,22.6,0.0,469.75,0.0034255294987624,0,22,0,469.854,0.9199110973844701,18.352008634526623,9766.102499999999,20.79,2.7139530230472753e-07,20.850611111111107,0.044788740660925065,22.65666666666666,0.04346134936803334,22.72939444444444,0.08474102404124967,469.08333333333337,0.9807168578117558,472.7738888888889,4.838761682953582
2015-02-02 22:04:00,20.79,22.6,0.0,467.25,0.0034255294987624,0,22,0,469.854,0.9199110973844701,18.352008634526623,9714.1275,20.79,2.7139530230472753e-07,20.847277777777776,0.04547215756643266,22.636666666666663,0.04149966532664313,22.719727777777777,0.08229376269062565,468.7833333333334,1.2891103735509086,472.33777777777783,4.722131259108811
2015-02-02 22:05:00,20.772,22.6,0.0,461.4,0.0034217142245253,0,22,0,469.4472,0.9191146375598948,18.33049164363942,9584.200799999999,20.7864,0.008049844723561598,20.84334444444444,0.046735211019055437,22.626666666666658,0.043461349368030144,22.71006111111111,0.07855031678274128,467.5633333333334,3.6080427134202364,471.7177777777778,4.8991572764159
2015-02-02 22:06:00,20.79,22.6,0.0,469.25,0.0034255294987624,0,22,0,469.854,0.9199110973844701,18.352008634526623,9755.7075,20.786399999999997,0.008049844723561598,20.84001111111111,0.04685883940327365,22.619999999999997,0.04472135955000992,22.70206111111111,0.0770677599453241,467.48,3.5516897386515005,471.30944444444447,4.554067870009604
2015-02-02 22:07:00,20.79,22.625,0.0,468.0,0.0034293396932757,0,22,0,470.37375,0.9188946214830402,18.355457267480254,9729.72,20.7864,0.008049844723561598,20.836677777777776,0.04673685061812371,22.605,0.011180339887564198,22.694894444444444,0.07372226386946668,467.13,3.3527227740513714,470.7927777777778,3.9644147075052945
2015-02-02 22:08:00,20.73,22.6,0.0,469.0,0.00341282647306,0,22,0,468.49800000000005,0.9172562313025525,18.280299083269885,9722.37,20.774399999999996,0.026015380067812142,20.831344444444444,0.04949023537296858,22.605,0.011180339887564198,22.68856111111111,0.07343088447923452,466.98,3.220364886102642,470.5727777777778,3.8704610875910026
