date,Temperature,Humidity,Light,CO2,HumidityRatio,Occupancy,hour,dayofweek,temp_hum_product,temp_hum_ratio,humidex,temp_co2_product,Temperature_roll_mean_5,Temperature_roll_std_5,Temperature_roll_mean_30,Temperature_roll_std_30,Humidity_roll_mean_5,Humidity_roll_std_5,Humidity_roll_mean_30,Humidity_roll_std_30,CO2_roll_mean_5,CO2_roll_std_5,CO2_roll_mean_30,CO2_roll_std_30
2015-02-13 12:10:00,23.9725,25.15,788.0,672.0,0.0046351094101893,1,12,4,602.908375,0.9531805355146977,22.64347304842721,16109.52,23.92666666666668,0.02970339486892343,23.915361111111114,0.030609769915478164,25.17666666666666,0.03248931449098875,25.16208333333333,0.086346598967847,670.6600000000001,3.435145153126561,672.7622222222221,11.417916227662532
2015-02-13 12:10:59,23.9633333333333,25.2,782.333333333333,666.333333333333,0.0046418167211607,1,12,4,603.8759999999991,0.9509255485745165,22.640327267667395,15967.567777777747,23.94133333333334,0.024766969492641976,23.91780555555556,0.03143173846386524,25.17666666666666,0.03248931449098875,25.155666666666665,0.0750464096515507,670.5666666666666,3.5699361962466454,671.6233333333333,10.194200138982525
2015-02-13 12:11:59,24.0,25.2225,781.75,668.0,0.0046563147665509,1,12,4,605.34,0.9515309935450517,22.69031569206685,16032.0,23.956,0.03392905179381669,23.921472222222224,0.034356204954509105,25.194499999999998,0.02671610002483249,25.151194444444442,0.06612230458421668,670.7,3.4286375656202215,670.8233333333334,9.454883390180782
2015-02-13 12:13:00,24.0,25.15,771.0,667.5,0.0046428306686384,1,12,4,603.5999999999999,0.9542739744437478,22.678111284674536,16020.0,23.972500000000004,0.03040239391277471,23.925138888888892,0.0366732513276043,25.184499999999996,0.032806249412842305,25.14652777777778,0.06070667941815613,669.7,3.500793560949411,670.0622222222223,8.720715563958526
2015-02-13 12:14:00,23.945,25.175,796.5,664.25,0.0046320335258636,1,12,4,602.815375,0.9511416281463244,22.613039765247372,15905.46625,23.97616666666666,0.02390374215393289,23.926055555555553,0.03681912747986111,25.1795,0.031741140504682124,25.143444444444444,0.056557845703777324,667.6166666666666,2.8440972011734713,669.0905555555556,7.5801043817285985
2015-02-13 12:15:00,23.9266666666667,25.1,785.666666666667,652.666666666667,0.0046130082442432,1,12,4,600.5593333333343,0.9532532722762541,22.577387427721817,15616.137777777807,23.967000000000002,0.03279566367109459,23.92727777777778,0.036184084831892324,25.1695,0.04738143096761205,25.140111111111114,0.05605430340133083,663.75,6.36177822806364,667.8905555555556,7.214930617630669
2015-02-13 12:16:00,23.89,24.9966666666667,782.666666666667,646.666666666667,0.0045836879722861,1,12,4,597.1703666666675,0.9557270479822438,22.513984656429706,15448.866666666674,23.95233333333334,0.04780748430557509,23.92727777777778,0.036184084831892324,25.12883333333334,0.08609910310853788,25.132583333333333,0.059656724754865956,659.8166666666668,9.613792175871705,666.7377777777779,7.749779298871805
2015-02-13 12:16:59,23.9175,25.05,778.25,633.25,0.0046011963631833,1,12,4,599.133375,0.9547900380079689,22.557480068924708,15145.756875000001,23.935833333333342,0.040994579588381944,23.928194444444447,0.03554992397654953,25.094333333333342,0.07270182636012365,25.127583333333334,0.060095848570204974,652.8666666666668,13.847457648760173,665.1127777777779,9.378975717160149
2015-02-13 12:17:59,23.89,25.15,772.0,637.5,0.0046120134900031,1,12,4,600.8335,0.9499002187275473,22.539622588120768,15229.875,23.913833333333343,0.023903742153937476,23.928194444444447,0.03554992397654953,25.094333333333342,0.07270182636012365,25.12591666666667,0.058695244313553344,646.8666666666668,12.339047099927335,663.8294444444444,10.414704351499763
2015-02-13 12:19:00,23.9725,25.175,782.75,646.5,0.0046397512437663,1,12,4,603.5076875,0.9522339812377433,22.64767436910711,15498.22125,23.91933333333334,0.033929051793832134,23.930944444444446,0.03568415441547802,25.09433333333334,0.07270182636012365,25.127583333333334,0.0593742715224472,643.3166666666668,7.809449404465263,662.8127777777778,10.5721718528888
2015-02-13 12:20:00,23.89,25.2,775.0,647.333333333333,0.0046212506255852,1,12,4,602.028,0.9480154968192473,22.54798278323742,15464.793333333326,23.912,0.03585561322963001,23.930944444444446,0.03568415441547802,25.11433333333334,0.08699936143115747,25.127583333333337,0.0593742715224472,642.25,6.46088659213727,661.935,10.731913725932978
2015-02-13 12:21:00,23.89,25.1,773.0,645.75,0.0046027766267496,1,12,4,599.639,0.9517924494850799,22.531262393004116,15426.9675,23.912,0.03585561322963001,23.93094444444445,0.03568415441547802,25.134999999999998,0.06020797289845394,25.12425,0.05795871086210743,642.0666666666666,6.315600173891549,660.8266666666666,10.625170361428907
2015-02-13 12:22:00,23.9175,25.1,766.5,640.25,0.0046104484625749,1,12,4,600.32925,0.9528880665784595,22.56585439152846,15313.179375,23.912,0.03585561322963001,23.93186111111111,0.034941579142563725,25.145,0.04472135955603635,25.122027777777774,0.05755294219982737,643.4666666666666,4.339178749846787,659.5905555555556,10.794352222772533
2015-02-13 12:23:00,23.89,25.4,781.0,637.0,0.0046582018914393,1,12,4,606.8059999999999,0.9405508108067675,22.581423563704032,15217.93,23.912,0.03585561322963001,23.930027777777784,0.03566384894481233,25.195,0.12298373876467131,25.13119444444444,0.07674336597383082,643.3666666666666,4.513329025208422,658.473888888889,11.345562775753324
2015-02-13 12:23:59,23.89,25.46,773.0,664.0,0.0046692881210133,1,12,4,608.2394,0.9383342740242443,22.591455797844013,15862.960000000001,23.8955,0.012298373879206785,23.929111111111116,0.036343885777882556,25.252000000000002,0.16887865466225607,25.14569444444444,0.09492739798216389,646.8666666666666,10.442069026608015,658.4488888888889,11.332074755391357
2015-02-13 12:24:59,23.89,25.1725,760.25,660.0,0.0046161701673137,1,12,4,601.371025,0.9490511673249907,22.54338467592326,15767.4,23.8955,0.012298373879206785,23.925444444444448,0.03444464528763905,25.2465,0.17142418149296743,25.14811111111111,0.0946464315163331,649.4,12.003384939294582,658.3822222222223,11.316335235666777
2015-02-13 12:26:00,23.89,25.1,773.333333333333,647.0,0.0046027766267496,1,12,4,599.639,0.9517924494850799,22.531262393004116,15456.83,23.8955,0.012298373879206785,23.92361111111111,0.03482945128930187,25.2465,0.17142418149296743,25.14811111111111,0.0946464315163331,649.65,11.921094748423204,657.7822222222222,11.429972473816694
2015-02-13 12:27:00,23.89,25.1,768.4,643.5,0.0046027766267496,1,12,4,599.639,0.9517924494850799,22.531262393004116,15373.215,23.89,2.6967226733575764e-07,23.92361111111111,0.03482945128930187,25.2465,0.17142418149296743,25.148944444444446,0.0940889297009098,650.3,11.355615351044674,657.1988888888889,11.703378964270655
2015-02-13 12:28:00,23.89,25.1333333333333,765.0,644.75,0.0046089345053272,1,12,4,600.4353333333326,0.9505301257837708,22.536835856415212,15403.077500000001,23.89,2.6967226733575764e-07,23.922388888888893,0.03535786757878906,25.193166666666663,0.15212430955009593,25.15005555555555,0.09368696689006449,651.85,9.456479260320785,656.6572222222222,11.895852076009074
2015-02-13 12:29:00,23.89,24.9175,765.25,633.25,0.0045690643867296,1,12,4,595.279075,0.9587635361639265,22.500747680828333,15128.3425,23.89,2.6967226733575764e-07,23.920555555555556,0.03557029448187881,25.08466666666666,0.09810460687159543,25.143972222222217,0.10255469602575845,645.7,9.577643238338629,655.7655555555556,12.617310778792346
2015-02-13 12:29:59,23.89,24.9633333333333,759.666666666667,626.333333333333,0.0045775305899069,1,12,4,596.3740333333325,0.9570032219242014,22.508411193018592,14963.103333333327,23.89,2.6967226733575764e-07,23.920555555555556,0.03557029448187881,25.042833333333324,0.09585796785110923,25.139416666666662,0.10749190248417757,638.9666666666666,8.814957301265625,654.5877777777779,13.653996743594327
2015-02-13 12:30:59,23.89,25.1,753.0,625.25,0.0046027766267496,1,12,4,599.639,0.9517924494850799,22.531262393004116,14937.2225,23.89,2.6967226733575764e-07,23.918722222222225,0.0356841544154751,25.04283333333332,0.09585796785110923,25.139416666666662,0.10749190248417757,634.6166666666666,9.217020788907195,653.3461111111112,14.572490670911153
2015-02-13 12:32:00,23.89,25.1,759.666666666667,629.333333333333,0.0046027766267496,1,12,4,599.639,0.9517924494850799,22.531262393004116,15034.773333333327,23.89,2.6967226733575764e-07,23.917805555555557,0.03606778642145407,25.042833333333324,0.09585796785110923,25.140249999999995,0.107071374393956,631.7833333333332,7.884716228307324,652.2905555555556,15.134993252468696
2015-02-13 12:33:00,23.84,25.0,761.5,622.75,0.0045704400182673,1,12,4,596.0,0.9535996185601526,22.45172601025797,14846.36,23.880000000000003,0.022360679776623163,23.913694444444445,0.03769183584510493,25.016166666666663,0.08192052381893634,25.139138888888887,0.10838404722218214,627.3833333333332,4.0417096218816075,650.9599999999999,15.925301924236365
2015-02-13 12:34:00,23.84,24.995,758.0,619.0,0.0045695192149217,1,12,4,595.8808,0.9537903765591612,22.450892553944808,14756.96,23.869999999999997,0.027386127876584405,23.91019444444445,0.03951555500148577,25.03166666666666,0.06394442031510675,25.135638888888884,0.11134640197370145,624.5333333333332,3.892032459733269,649.4933333333333,16.781340896890324
2015-02-13 12:35:00,23.89,25.075,766.0,610.5,0.0045981582972423,1,12,4,599.04175,0.9527413947192843,22.527082295445787,14584.845000000001,23.87,0.027386127876584405,23.910194444444446,0.03951555500148577,25.054,0.05260703375541741,25.13397222222222,0.11188404886120616,621.3666666666666,7.144004868175465,647.7322222222223,18.00639516729843
2015-02-13 12:36:00,23.8566666666667,24.9633333333333,763.333333333333,601.666666666667,0.004568297774057,1,12,4,595.5419222222223,0.9556679306978539,22.4665425089057,14353.761111111138,23.86333333333334,0.0252762514816051,23.909083333333335,0.040557861560115066,25.02666666666666,0.05796311087897583,25.12608333333333,0.11535762940908038,616.65,10.792615788423339,645.5611111111112,19.493342184610018
2015-02-13 12:36:59,23.8566666666667,24.9633333333333,758.0,593.666666666667,0.004568297774057,1,12,4,595.5419222222223,0.9556679306978539,22.4665425089057,14162.907777777806,23.856666666666683,0.02041241452496884,23.906750000000006,0.041513713519647145,24.999333333333322,0.04565267426136619,25.120416666666664,0.11910380344982623,609.5166666666668,12.029824049738055,643.1055555555555,21.21956839836556
2015-02-13 12:38:00,23.84,25.0,754.5,595.5,0.0045704400182673,1,12,4,596.0,0.9535996185601526,22.45172601025797,14196.72,23.85666666666668,0.02041241452496884,23.904166666666672,0.04319884080589332,24.999333333333322,0.04565267426136619,25.113749999999996,0.12008891780726885,604.0666666666668,10.62661752398222,640.5388888888888,22.17676216968906
2015-02-13 12:39:00,23.84,25.0,742.0,601.5,0.0045704400182673,1,12,4,596.0,0.9535996185601526,22.45172601025797,14339.76,23.85666666666668,0.02041241452496884,23.901277777777782,0.044519966966772385,25.000333333333323,0.04558874130617187,25.107083333333332,0.12068565093265472,600.5666666666668,6.596084697329914,638.1,22.316948012246172
2015-02-13 12:40:00,23.815,25.025,750.5,602.75,0.0045681190720803,1,12,4,595.970375,0.9516479713694421,22.424492029802416,14354.491250000001,23.84166666666668,0.017078251278730337,23.896027777777782,0.045114097232098894,24.990333333333318,0.026677081309890046,25.102916666666665,0.1213090615329411,599.0166666666668,4.126641087820432,635.7916666666666,22.27097949746996
2015-02-13 12:40:59,23.8233333333333,25.0666666666667,767.0,604.333333333333,0.0045780921570216,1,12,4,597.1715555555554,0.9503985570218497,22.441896506921605,14397.234444444417,23.835,0.016244657243587656,23.891361111111113,0.04515272261011399,25.011000000000003,0.03810803357259148,25.09847222222222,0.12006565160811268,599.55,4.688786860504614,633.725,22.215713067266087
2015-02-13 12:42:00,23.79,25.025,751.0,610.0,0.0045612033076407,1,12,4,595.34475,0.950648970769642,22.39309951539332,14511.9,23.82166666666666,0.02074983266504913,23.88436111111111,0.04399292618715191,25.023333333333337,0.027259045399672575,25.09188888888889,0.11843405405406134,602.8166666666666,5.224275601130401,631.7916666666666,21.64650642529766
2015-02-13 12:42:59,23.79,25.0666666666667,748.333333333333,616.0,0.0045688535029091,1,12,4,596.3360000000007,0.9490687703183085,22.400023683010623,14654.64,23.81166666666666,0.02173067468565831,23.87736111111111,0.041600570183179905,25.03666666666668,0.0292261298705798,25.08911111111111,0.11800057092329488,606.9166666666666,6.028865749311602,630.075,20.740140412459088
2015-02-13 12:43:59,23.815,25.125,745.0,614.75,0.0045865078972553,1,12,4,598.3518750000001,0.9478603192595745,22.441135576597052,14640.271250000002,23.80666666666666,0.015590239113851895,23.873027777777782,0.0410794735650046,25.061666666666678,0.041079191819496666,25.087444444444444,0.11709525818401409,609.5666666666666,5.964419968156925,628.425,19.878683181191676
2015-02-13 12:45:00,23.79,25.1,737.0,614.666666666667,0.0045749737936319,1,12,4,597.129,0.9478083873273356,22.405563017104456,14622.920000000007,23.80166666666666,0.016244657243545204,23.868472222222223,0.04248004001550326,25.07666666666668,0.03791437722740044,25.08744444444444,0.11709525818401409,611.95,4.833189653139002,627.1583333333333,19.487572791244908
2015-02-13 12:46:00,23.815,25.125,743.25,603.0,0.0045865078972553,1,12,4,598.3518750000001,0.9478603192595745,22.441135576597052,14360.445000000002,23.8,0.013693063940249172,23.865972222222226,0.04336707535684292,25.08833333333334,0.042736271356188606,25.09172222222222,0.1160036441935935,611.6833333333334,5.3659160966738035,625.7027777777778,19.610597105566924
2015-02-13 12:47:00,23.79,25.1,739.5,598.5,0.0045749737936319,1,12,4,597.129,0.9478083873273356,22.405563017104456,14238.314999999999,23.8,0.013693063940249172,23.861722222222223,0.044378926807058974,25.103333333333342,0.024008100496053925,25.09338888888889,0.1157424255306881,609.3833333333334,8.057432731535288,624.5444444444444,20.167803394051074
2015-02-13 12:48:00,23.79,25.0666666666667,739.5,591.25,0.0045688535029091,1,12,4,596.3360000000007,0.9490687703183085,22.400023683010623,14065.8375,23.8,0.013693063940249172,23.85838888888889,0.04591081921281178,25.103333333333342,0.024008100496053925,25.09061111111111,0.11533620132432526,604.4333333333334,10.273921949442219,623.0027777777777,20.897813815927677
2015-02-13 12:49:00,23.79,25.1,727.0,588.0,0.0045749737936319,1,12,4,597.129,0.9478083873273356,22.405563017104456,13988.519999999999,23.794999999999998,0.011180339890704247,23.85230555555556,0.042211202310345725,25.09833333333334,0.020749832676329613,25.08811111111111,0.11425167431180619,599.0833333333334,10.520482667472038,621.0527777777777,21.35402735678135
2015-02-13 12:49:59,23.79,25.15,744.0,594.25,0.0045841544539044,1,12,4,598.3185,0.9459240771673649,22.41387201824521,14137.207499999999,23.794999999999998,0.011180339890704247,23.848972222222226,0.043071536401601614,25.10833333333334,0.031180478231764723,25.086444444444442,0.112920125139829,595.0,5.913438086344773,619.2833333333333,21.300504553930562
2015-02-13 12:51:00,23.8233333333333,25.23,749.333333333333,598.0,0.0046081438138268,1,12,4,601.0626999999992,0.9442458934155515,22.469094886938628,14246.353333333313,23.79666666666666,0.014907119852387853,23.846749999999997,0.04259896636181952,25.129333333333342,0.0636570673433831,25.090777777777777,0.11591298702897347,594.0,4.468640733045756,617.6916666666667,21.03701752437832
2015-02-13 12:52:00,23.815,25.2225,735.5,598.5,0.0046044380410601,1,12,4,600.6738375,0.9441962754698086,22.457363034721823,14253.2775,23.80166666666666,0.016244657243545763,23.843333333333337,0.04080135975778149,25.153833333333342,0.07250383132008609,25.09486111111111,0.11838049152080785,594.0,4.468640733045756,616.3,20.873565750144714
2015-02-13 12:53:00,23.79,25.2,740.0,599.0,0.0045933353832134,1,12,4,599.5079999999999,0.9440472444256967,22.42218101938597,14250.21,23.80166666666666,0.016244657243545763,23.839999999999996,0.040941973706179004,25.180500000000002,0.05478366545363472,25.088194444444447,0.10553891152320648,595.55,4.617899955719206,615.0333333333333,20.726572427608325
2015-02-13 12:53:59,23.79,25.2225,736.0,595.5,0.0045974668891788,1,12,4,600.043275,0.9432050973515324,22.42592006989931,14166.945,23.80166666666666,0.016244657243545763,23.836666666666662,0.0408013597577809,25.205000000000002,0.032739502142432896,25.080277777777777,0.0832391229918896,597.05,2.064582282455062,612.75,18.83278658547194
2015-02-13 12:55:00,23.79,25.2,736.0,595.0,0.0045933353832134,1,12,4,599.5079999999999,0.9440472444256967,22.42218101938597,14155.05,23.80166666666666,0.016244657243545763,23.833333333333332,0.040376579838603745,25.215,0.014031215219422265,25.081194444444446,0.08443260119380365,597.2,1.8234582531626353,610.5833333333334,16.843302499204373
2015-02-13 12:55:59,23.79,25.2225,731.5,593.5,0.0045974668891788,1,12,4,600.043275,0.9432050973515324,22.42592006989931,14119.365,23.794999999999998,0.011180339890705061,23.83,0.03965850394423988,25.2135,0.012323757565524658,25.085277777777776,0.08824934559960852,596.3,2.3611437908415023,608.8,15.644175589794516
2015-02-13 12:56:59,23.79,25.29,733.333333333333,596.0,0.0046098617339792,1,12,4,601.6491,0.9406876470195148,22.437137221439333,14178.84,23.79,2.675871950978634e-07,23.826666666666664,0.03863078002034527,25.226999999999997,0.03697127263880767,25.091611111111106,0.09583419123407284,595.8,2.0186629240739387,607.2166666666667,14.362316993597188
2015-02-13 12:58:00,23.79,25.29,734.0,588.0,0.0046098617339792,1,12,4,601.6491,0.9406876470195148,22.437137221439333,13988.519999999999,23.79,2.675871950978634e-07,23.823333333333334,0.03726779962807293,25.244999999999997,0.04209364560752607,25.096833333333336,0.10224056036597008,593.6,3.2672618506995526,605.325,12.912417729011876
2015-02-13 12:59:00,23.79,25.29,734.25,591.75,0.0046098617339792,1,12,4,601.6491,0.9406876470195148,22.437137221439333,14077.7325,23.79,2.675871950978634e-07,23.82,0.03553100206170588,25.258499999999998,0.04386057455769621,25.10925,0.10232951198472226,592.85,3.15039680056952,603.9416666666667,12.008979518667697
2015-02-13 13:00:00,23.79,25.3233333333333,425.333333333333,596.666666666667,0.0046159828258645,1,13,4,602.4420999999992,0.9394494118272705,22.442676555533165,14194.700000000006,23.79,2.675871950978634e-07,23.816666666666666,0.033362056593570055,25.28316666666666,0.036857458169972844,25.121249999999996,0.10568145723041569,593.1833333333334,3.5031731648978517,602.9527777777778,11.302202921014414
2015-02-13 13:01:00,23.79,25.445,283.0,600.0,0.0046383258261427,0,13,4,605.33655,0.9349573845716704,22.462895124975677,14274.0,23.79,2.675871950978634e-07,23.813333333333333,0.03066941517292233,25.32766666666666,0.06716066971139299,25.132749999999998,0.12095646718580795,594.4833333333333,4.663838428796967,602.1111111111111,10.495901711867882
2015-02-13 13:01:59,23.865,25.575,265.0,614.5,0.0046834394057668,0,13,4,610.3473749999999,0.9331374650488895,22.57912438587046,14665.0425,23.805,0.0335410196635673,23.8125,0.028796917410313528,25.38466666666666,0.12404860158857277,25.14858333333333,0.14518421215759933,598.1833333333334,10.2093366854355,601.6166666666667,9.468378507972169
2015-02-13 13:02:59,23.865,25.575,265.0,607.0,0.0046834394057668,0,13,4,610.3473749999999,0.9331374650488895,22.57912438587046,14486.054999999998,23.82,0.04107919181376508,23.813333333333336,0.029958464225877827,25.44166666666666,0.13469616013858085,25.16775,0.16188635239578367,601.9833333333333,8.926863328734308,601.0916666666667,8.65816199643101
2015-02-13 13:04:00,23.8566666666667,25.6,257.0,600.333333333333,0.00468568567356,0,13,4,610.7306666666676,0.9319006776429658,22.572777973851462,14321.952222222235,23.83333333333334,0.03970376416615614,23.81388888888889,0.030617318286040897,25.503666666666657,0.1177060840515163,25.18791666666667,0.17663572571188546,603.7,7.106726078621828,600.4694444444444,7.9702056335452145
2015-02-13 13:05:00,23.89,25.7,268.0,601.0,0.0047136369621235,0,13,4,613.973,0.9295716227347772,22.631584734403948,14357.890000000001,23.85333333333334,0.03754626775453642,23.81388888888889,0.030617318286040897,25.579,0.09092579392291898,25.20875,0.19837821258886745,604.5666666666666,6.246776946812587,600.1527777777777,7.7434338558105855
2015-02-13 13:06:00,23.89,25.6333333333333,261.0,599.0,0.0047013172099621,0,13,4,612.3803333333326,0.9319892332941885,22.620437807581737,14310.11,23.87333333333334,0.01559023911390996,23.815,0.03275357896619926,25.616666666666664,0.05237418787977954,25.231083333333334,0.20730968630181285,604.3666666666666,6.442480543747337,600.0638888888888,7.7407614980032635
2015-02-13 13:07:00,23.89,25.6,259.0,601.0,0.0046951575155132,0,13,4,611.5840000000001,0.9332027604676717,22.61486434417064,14357.890000000001,23.878333333333337,0.016244657243607626,23.81611111111111,0.03472203065411099,25.62166666666666,0.048448139517765866,25.252305555555555,0.21150037400841107,601.6666666666666,3.0912061653293077,600.3083333333333,7.64699969958763
2015-02-13 13:08:00,23.89,25.55,259.0,595.5,0.0046859182008694,0,13,4,610.3895,0.9350289882469713,22.60650414905399,14226.495,23.88333333333334,0.014907119852462567,23.817777777777778,0.03703144913456096,25.616666666666664,0.055277079843877676,25.270638888888886,0.21270996876278886,599.3666666666666,2.3106035769705517,600.3083333333333,7.64699969958763
2015-02-13 13:08:59,23.89,25.5,248.25,588.75,0.0046766791586506,0,13,4,609.195,0.9368623777010284,22.59814395393734,14065.237500000001,23.89,2.7221770860636297e-07,23.819444444444443,0.03913169956479452,25.59666666666666,0.07673909622481016,25.287305555555555,0.21034849337581937,597.05,5.155094567612381,599.8833333333333,7.9276421196918205
2015-02-13 13:09:59,23.89,25.5,242.0,585.5,0.0046766791586506,0,13,4,609.195,0.9368623777010284,22.59814395393734,13987.595000000001,23.89,2.7221770860636297e-07,23.82194444444444,0.041180109337910116,25.55666666666666,0.05962847940430232,25.30313888888889,0.20778487384692104,593.95,6.634191736830877,599.3083333333333,8.328019857705186
2015-02-13 13:11:00,23.89,25.5,241.0,585.5,0.0046766791586506,0,13,4,609.195,0.9368623777010284,22.59814395393734,13987.595000000001,23.89,2.7221770860636297e-07,23.824166666666667,0.04301552335228844,25.53,0.044721359555773256,25.31758333333333,0.20583203615418036,591.25,6.80991923601466,598.6805555555554,8.640158491634054
2015-02-13 13:12:00,23.89,25.5,252.0,578.5,0.0046766791586506,0,13,4,609.195,0.9368623777010284,22.59814395393734,13820.365,23.89,2.7221770860636297e-07,23.8275,0.04413656532509731,25.509999999999998,0.022360679786580122,25.333416666666665,0.2007561555816702,586.75,6.159342497463104,597.6305555555555,9.117939543514662
2015-02-13 13:13:00,23.89,25.4633333333333,246.0,579.666666666667,0.0046699040341576,0,13,4,608.3190333333325,0.9382114393723906,22.592013144185117,13848.236666666675,23.89,2.7221770860636297e-07,23.830833333333334,0.044974982405496966,25.492666666666658,0.016397831850841506,25.346638888888886,0.19557747817214485,583.5833333333334,4.336537277208485,596.4194444444444,9.006183575299719
2015-02-13 13:14:00,23.89,25.445,243.0,578.0,0.0046665165268462,0,13,4,607.8810500000001,0.9388874282226652,22.588947739309017,13808.42,23.89,2.7221770860636297e-07,23.833333333333332,0.04613407082244787,25.481666666666662,0.025927248653535982,25.357305555555552,0.19176168101407404,581.4333333333334,3.7612793333241985,595.1944444444445,8.925895785887139
2015-02-13 13:14:59,23.89,25.4725,237.25,576.0,0.0046715978015469,0,13,4,608.5380250000001,0.9378738098444166,22.593545846623176,13760.64,23.89,2.7221770860636297e-07,23.836666666666666,0.046506292577148445,25.47616666666666,0.023903742163292704,25.369722222222222,0.18651450249916665,579.5333333333334,3.588949088052175,593.9055555555556,8.808105737991726
2015-02-13 13:15:59,23.89,25.5,252.0,574.333333333333,0.0046766791586506,0,13,4,609.195,0.9368623777010284,22.59814395393734,13720.823333333326,23.89,2.7221770860636297e-07,23.839166666666664,0.04731031899865078,25.47616666666666,0.023903742163292704,25.38222222222222,0.18206080482632528,577.3,2.12262939691255,592.95,9.327137721923888
2015-02-13 13:17:00,23.89,25.39,246.0,564.0,0.0046563542246453,0,13,4,606.5671,0.9409212520987585,22.579751524680702,13473.960000000001,23.89,2.7221770860636297e-07,23.842499999999998,0.04724954134504705,25.45416666666666,0.04099457959385258,25.39188888888889,0.17408338675158197,574.4,6.152686856702958,591.8,10.652010405081068
2015-02-13 13:18:00,23.89,25.39,246.0,565.666666666667,0.0046563542246453,0,13,4,606.5671,0.9409212520987585,22.579751524680702,13513.776666666674,23.89,2.7221770860636297e-07,23.845833333333335,0.046944472785764614,25.439500000000002,0.049193495510302665,25.402666666666665,0.16290413936057613,571.6,6.339470710554953,590.9472222222223,11.672730019878086
2015-02-13 13:19:00,23.89,25.4266666666667,240.0,568.0,0.0046631290561574,0,13,4,607.4430666666675,0.9395643918860533,22.585882334432917,13569.52,23.89,2.7221770860636297e-07,23.84916666666667,0.04639029410558146,25.435833333333342,0.04936401073735574,25.413555555555554,0.15256506264490063,569.6,5.309320944338312,590.2805555555556,12.395607833015722
2015-02-13 13:20:00,23.89,25.4266666666667,228.0,566.0,0.0046631290561574,0,13,4,607.4430666666675,0.9395643918860533,22.585882334432917,13521.74,23.89,2.7221770860636297e-07,23.852500000000003,0.045577919473404734,25.426666666666684,0.04490731195684701,25.422777777777775,0.14421795535354948,567.6,4.0235418340058065,589.338888888889,13.13467183017261
2015-02-13 13:21:00,23.89,25.4633333333333,230.75,563.0,0.0046699040341576,0,13,4,608.3190333333325,0.9382114393723906,22.592013144185117,13450.07,23.89,2.7221770860636297e-07,23.854722222222225,0.04573177532978565,25.41933333333334,0.030677534314770962,25.430555555555554,0.13968343611366865,565.3333333333334,1.9293061507535838,588.1722222222222,13.872519855868921
2015-02-13 13:21:59,23.89,25.445,229.0,562.75,0.0046665165268462,0,13,4,607.8810500000001,0.9388874282226652,22.588947739309017,13444.0975,23.89,2.7221770860636297e-07,23.857222222222223,0.045534992090688155,25.43033333333334,0.02719272779561452,25.43797222222222,0.1340488494150705,565.0833333333334,2.2063670493980982,586.9805555555556,14.477070708833995
2015-02-13 13:23:00,23.89,25.5,239.0,562.0,0.0046766791586506,0,13,4,609.195,0.9368623777010284,22.59814395393734,13426.18,23.89,2.7221770860636297e-07,23.860555555555557,0.0440813714108951,25.45233333333334,0.030677534314728205,25.44797222222222,0.126670954883573,564.35,2.547057125609082,585.7472222222223,14.984945883403006
2015-02-13 13:24:00,23.89,25.5,225.5,556.75,0.0046766791586506,0,13,4,609.195,0.9368623777010284,22.59814395393734,13300.7575,23.89,2.7221770860636297e-07,23.863888888888887,0.042307335067153486,25.467,0.03279566367792147,25.45722222222222,0.11957145968849887,562.1,3.356895887739447,584.4555555555556,15.765063545937855
2015-02-13 13:25:00,23.89,25.5,225.5,558.25,0.0046766791586506,0,13,4,609.195,0.9368623777010284,22.59814395393734,13336.5925,23.89,2.7221770860636297e-07,23.86722222222222,0.04017045418907259,25.481666666666662,0.02592724865353231,25.46722222222222,0.10943260433518594,560.55,2.858102517602576,583.2305555555556,16.334970644717874
2015-02-13 13:25:59,23.89,25.5,227.0,560.5,0.0046766791586506,0,13,4,609.195,0.9368623777010284,22.59814395393734,13390.345000000001,23.89,2.7221770860636297e-07,23.870555555555555,0.03760893076492914,25.488999999999997,0.02459674776305016,25.47647222222222,0.09929195778153314,560.05,2.5211604473193585,582.1305555555556,16.726010489155733
2015-02-13 13:27:00,23.84,25.445,225.75,544.5,0.0046524023566395,0,13,4,606.6088,0.9369224063971678,22.52590362212945,12980.88,23.880000000000003,0.022360679776648643,23.872222222222224,0.0349283155739976,25.489,0.02459674776305016,25.481638888888888,0.09309351458955295,556.4,6.952068037723566,580.4138888888889,17.857976358022043
2015-02-13 13:27:59,23.84,25.445,227.0,547.0,0.0046524023566395,0,13,4,606.6088,0.9369224063971678,22.52590362212945,13040.48,23.87,0.027386127876600184,23.87388888888889,0.03193423958630481,25.478,0.030124740671412263,25.486805555555552,0.08613177202474924,553.4,7.164583030515165,579.0472222222222,18.801336915104233
2015-02-13 13:28:59,23.865,25.4725,237.5,546.0,0.0046645282593719,0,13,4,607.9012124999999,0.9368923596457513,22.5620122766233,13030.289999999999,23.865000000000002,0.025000000001466596,23.87638888888889,0.02780984739221826,25.472500000000004,0.027500000009458153,25.49288888888889,0.07779366969648269,551.25,7.512489600735021,577.5222222222222,19.574972944356542
